Mode,Source Question,Extracted Concept,Generated Question,Target Bloom,Predicted Bloom,Target Difficulty,Predicted Difficulty,Confidence,Rejection Reason,Concept Match Score,Attempts,Generation Time,Overall Pass,Prompt Used,Prompt Tokens,Completion Tokens,Total Tokens,Semantic Similarity,Flan Calls,Deberta Calls,Candidates Generated,Candidates Validated,Candidates Rejected Before Validation
Mode B (Production),Explain the concept of ACID properties in a relational database management system.,acid properties in a relational,Define ACID properties in relational database management systems.,Remember,Remember,Easy,Easy,99.98,None,4/4,1,2.05,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Remember
Domain: DBMS
Topic: acid properties in a relational
Question: Explain the concept of ACID properties in a relational database management system.
Original concept: acid properties in a relational
Do not replace this concept.
The generated question must remain about: acid properties in a relational
The generated question must explicitly mention: acid properties in a relational",159,13,172,0.9577,1,1,1,1,0
Mode B (Production),Explain the concept of ACID properties in a relational database management system.,acid properties in a relational,Summarize the importance of ACID properties in relational database management systems.,Understand,Understand,Easy,Easy,99.95,None,4/4,1,2.32,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Understand
Domain: DBMS
Topic: acid properties in a relational
Question: Explain the concept of ACID properties in a relational database management system.
Original concept: acid properties in a relational
Do not replace this concept.
The generated question must remain about: acid properties in a relational
The generated question must explicitly mention: acid properties in a relational",159,17,176,0.9512,1,1,1,1,0
Mode B (Production),Explain the concept of ACID properties in a relational database management system.,acid properties in a relational,Demonstrate the use of ACID properties in a relational database.,Apply,Apply,Medium,Medium,99.99,None,4/4,3,11.97,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Apply
Domain: DBMS
Topic: acid properties in a relational
Question: Explain the concept of ACID properties in a relational database management system.
Original concept: acid properties in a relational
Do not replace this concept.
The generated question must remain about: acid properties in a relational
The generated question must explicitly mention: acid properties in a relational
Previous attempt failed because: repetition detected in generated question. Avoid repeating phrases or words. Generate a clean question.. Avoid this.
The generated question MUST contain 'acid properties in a relational'.
Use 'acid properties in a relational' explicitly in the final question.",223,19,242,0.9086,3,3,3,3,0
Mode B (Production),Explain the concept of ACID properties in a relational database management system.,acid properties in a relational,Analyze the role of ACID properties in relational database management systems.,Analyze,Analyze,Medium,Medium,100.0,None,4/4,1,2.39,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Analyze
Domain: DBMS
Topic: acid properties in a relational
Question: Explain the concept of ACID properties in a relational database management system.
Original concept: acid properties in a relational
Do not replace this concept.
The generated question must remain about: acid properties in a relational
The generated question must explicitly mention: acid properties in a relational",161,17,178,0.9405,1,1,1,1,0
Mode B (Production),Explain the concept of ACID properties in a relational database management system.,acid properties in a relational,Assess the suitability of ACID properties for relational database management systems.,Evaluate,Evaluate,Hard,Hard,99.99,None,3/4,1,2.17,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Evaluate
Domain: DBMS
Topic: acid properties in a relational
Question: Explain the concept of ACID properties in a relational database management system.
Original concept: acid properties in a relational
Do not replace this concept.
The generated question must remain about: acid properties in a relational
The generated question must explicitly mention: acid properties in a relational",160,16,176,0.8997,1,1,1,1,0
Mode B (Production),Explain the concept of ACID properties in a relational database management system.,acid properties in a relational,Design a relational database using ACID properties.,Create,Create,Hard,Hard,100.0,None,4/4,1,3.87,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Create
Domain: DBMS
Topic: acid properties in a relational
Question: Explain the concept of ACID properties in a relational database management system.
Forbid the word 'Describe' as a starting verb (e.g. do not say 'Describe how you would design...').
Start the question directly with active action verbs like 'Design', 'Create', 'Construct', 'Formulate', or 'Develop'.
Forbid the word 'Describe' as a starting verb (e.g. do not say 'Describe how you would design...').
Start the question directly with active action verbs like 'Design', 'Create', 'Construct', 'Formulate', or 'Develop'.
Original concept: acid properties in a relational
Do not replace this concept.
The generated question must remain about: acid properties in a relational
The generated question must explicitly mention: acid properties in a relational",307,12,319,0.8636,1,1,1,1,0
Mode B (Production),Describe the process of database normalization and its role in reducing data redundancy.,database normalization,Define database normalization.,Remember,Remember,Easy,Easy,99.99,None,1/1,1,1.58,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Remember
Domain: DBMS
Topic: database normalization
Question: Describe the process of database normalization and its role in reducing data redundancy.
Original concept: database normalization
Do not replace this concept.
The generated question must remain about: database normalization
The generated question must explicitly mention: database normalization",146,7,153,0.8635,1,1,1,1,0
Mode B (Production),Describe the process of database normalization and its role in reducing data redundancy.,database normalization,Explain the role of database normalization in reducing data redundancy.,Understand,Understand,Easy,Easy,99.96,None,1/1,1,2.22,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Understand
Domain: DBMS
Topic: database normalization
Question: Describe the process of database normalization and its role in reducing data redundancy.
Original concept: database normalization
Do not replace this concept.
The generated question must remain about: database normalization
The generated question must explicitly mention: database normalization",146,16,162,0.9451,1,1,1,1,0
Mode B (Production),Describe the process of database normalization and its role in reducing data redundancy.,database normalization,Demonstrate the normalization process for the DBMS database.,Apply,Apply,Medium,Medium,99.99,None,1/1,1,2.39,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Apply
Domain: DBMS
Topic: database normalization
Question: Describe the process of database normalization and its role in reducing data redundancy.
Original concept: database normalization
Do not replace this concept.
The generated question must remain about: database normalization
The generated question must explicitly mention: database normalization",146,17,163,0.7591,1,1,1,1,0
Mode B (Production),Describe the process of database normalization and its role in reducing data redundancy.,database normalization,Analyze the role of database normalization in reducing data redundancy.,Analyze,Analyze,Medium,Medium,100.0,None,1/1,1,2.64,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Analyze
Domain: DBMS
Topic: database normalization
Question: Describe the process of database normalization and its role in reducing data redundancy.
Original concept: database normalization
Do not replace this concept.
The generated question must remain about: database normalization
The generated question must explicitly mention: database normalization",148,18,166,0.9455,1,1,1,1,0
