Source Question,Generated Question,Target Bloom,Predicted Bloom,Target Difficulty,Predicted Difficulty,Confidence,Concept Match,Semantic Similarity,Duplicate Score,Failure Reason,Attempt Number,Starting Verb,Prompt Version
Explain the concept of ACID properties in a relational database management system.,"Apply the ACID properties of a relational database to resolve the given technical scenario in relational databases, demonstrating the step-by-step execution.",Apply,Apply,Medium,Medium,99.99,4/4,0.8302,0.0,Repetition,1,apply,Production Baseline
Explain the concept of ACID properties in a relational database management system.,"Apply the ACID properties of a relational database to resolve the given technical scenario in relational databases, demonstrating the step-by-step execution.",Apply,Apply,Medium,Medium,99.99,4/4,0.8302,1.0,Repetition,2,apply,Production Baseline
Describe the process of database normalization and its role in reducing data redundancy.,Define database normalization.,Remember,N/A,Easy,N/A,0.0,N/A,0.8635,1.0,Too Short,1,define,Multi-Candidate Ranking
Describe the process of database normalization and its role in reducing data redundancy.,Demonstrate the implementation of database normalization and demonstrate how it reduces redundant data in a database.,Apply,N/A,Medium,N/A,0.0,N/A,0.9062,1.0,Repeated Bloom Verb: demonstrate,1,demonstrate,Multi-Candidate Ranking
Describe the process of database normalization and its role in reducing data redundancy.,Implement a normalization process for the institutional database.,Apply,Create,Medium,Hard,99.99,1/1,0.6941,0.0,Classification Mismatch,1,implement,Multi-Candidate Ranking
How does a B-tree index improve the performance of SQL SELECT queries?,Define a B-tree index.,Remember,N/A,Easy,N/A,0.0,N/A,0.6849,1.0,Too Short,1,define,Multi-Candidate Ranking
How does a B-tree index improve the performance of SQL SELECT queries?,Inspect the given SELECT query and identify which index is better for different type of query.,Analyze,Analyze,Medium,Medium,99.99,1/2,0.5193,0.0,Concept Drift,1,inspect,Multi-Candidate Ranking
Discuss the trade-offs between using a NoSQL database versus a traditional relational database.,Define a nosql database.,Remember,N/A,Easy,N/A,0.0,N/A,0.7418,0.0,Too Short,1,define,Multi-Candidate Ranking
Discuss the trade-offs between using a NoSQL database versus a traditional relational database.,Define a noSQL database.,Remember,N/A,Easy,N/A,0.0,N/A,0.7418,0.0,Too Short,1,define,Multi-Candidate Ranking
Discuss the trade-offs between using a NoSQL database versus a traditional relational database.,Justify the need for a node-based database design in large enterprise environments.,Evaluate,N/A,Hard,N/A,0.0,N/A,0.5723,1.0,Forbidden Word: design,1,justify,Multi-Candidate Ranking
