id,original_question,generated_question,source_bloom,source_difficulty,target_bloom,target_difficulty,predicted_bloom,predicted_difficulty,confidence,attempts,generation_time,validation_status,rejection_reason,concept_match_score,is_pass,bloom_match,bleu,rouge_1,rouge_2,rouge_l
1,Define normalization in database management systems and state its primary goal.,Define normalization in database management systems.,Remember,Easy,Remember,Easy,Remember,Easy,99.99,1,1.7762315273284912,Exact Match,None,6/9,True,True,0.43459820850707825,0.7058823529411764,0.6666666666666666,0.7058823529411764
2,List the ACID properties of a database transaction and briefly describe each.,List the ACID properties used in database transaction management.,Understand,Easy,Remember,Easy,Remember,Easy,99.99,1,1.5921506881713867,Exact Match,None,6/7,True,True,0.26280761310755285,0.5714285714285715,0.4210526315789474,0.5714285714285715
3,State the purpose of a primary key in a relational database schema.,State the purpose of a primary key in relational database schemas.,Remember,Easy,Remember,Easy,Remember,Easy,99.99,1,1.5618150234222412,Exact Match,None,7/7,True,True,0.6802250064938083,0.8695652173913043,0.761904761904762,0.8695652173913043
4,Identify the four standard isolation levels defined by the SQL standard for transactions.,Define the Transaction isolation level for a given transaction in SQL.,Remember,Easy,Remember,Easy,Remember,Easy,99.97,3,6.17224645614624,Exact Match,None,9/12,True,True,0.022127922421180488,0.33333333333333337,0.0,0.24999999999999994
5,Name the three types of anomalies that arise from an un-normalised relational table.,List the four types of anomalies that arise from an un-normalised relational table.,Remember,Easy,Remember,Easy,Remember,Easy,99.98,1,2.2036001682281494,Exact Match,None,9/9,True,True,0.7762624872609454,0.8571428571428571,0.7692307692307693,0.8571428571428571
6,Define the OSI model and state the function of each of its seven layers.,Identify the four layers of the OSI model and identify their functions.,Remember,Easy,Remember,Easy,Remember,Easy,99.98,1,1.9610767364501953,Exact Match,None,7/10,True,True,0.2144409947468796,0.5384615384615384,0.24999999999999994,0.30769230769230765
7,Identify the fields contained in an IPv4 packet header.,Define the IPv4 field in a packet header.,Remember,Easy,Remember,Easy,Remember,Easy,99.98,1,2.0066897869110107,Exact Match,None,9/11,True,True,0.06603787051893036,0.5882352941176471,0.13333333333333333,0.47058823529411764
8,State the difference between TCP and UDP in terms of connection establishment.,List the common protocols used in TCP and UDP.,Remember,Easy,Remember,Easy,Remember,Easy,99.97,1,1.8991293907165527,Exact Match,None,7/12,True,True,0.09931207658825791,0.4761904761904762,0.2105263157894737,0.380952380952381
9,List the conditions that must hold simultaneously for deadlock to occur in an operating system.,List the conditions that must hold simultaneously for a deadlock to occur in an operating system.,Remember,Easy,Remember,Easy,Remember,Easy,99.97,1,2.1347553730010986,Exact Match,None,7/7,True,True,0.816732514890836,0.967741935483871,0.896551724137931,0.967741935483871
10,Define a page fault and state under what condition it is triggered.,Define a page fault in a web browser and state the condition under which it is triggered.,Remember,Easy,Remember,Easy,Remember,Easy,99.97,1,2.487177848815918,Exact Match,None,7/7,True,True,0.25052281707494967,0.7586206896551724,0.4444444444444444,0.6896551724137931
11,Identify the scheduling criterion optimised by the Shortest Job First algorithm.,Define the scheduling criterion selected by the Shortest Job First algorithm.,Remember,Easy,Remember,Easy,Remember,Easy,99.97,1,2.098550796508789,Exact Match,None,6/8,True,True,0.5929460930223457,0.8181818181818182,0.7,0.8181818181818182
12,State the four phases of the Unified Software Development Life Cycle in Agile development.,Define the phases of the Unified Software Development Life Cycle.,Create,Hard,Remember,Easy,Remember,Easy,99.98,1,2.0393924713134766,Exact Match,None,7/9,True,True,0.5263875535860226,0.75,0.6363636363636364,0.75
13,Define cohesion and coupling in the context of software module design.,Identify the concept of coupling and cohesion in software modules.,Create,Hard,Remember,Easy,Remember,Easy,99.98,2,3.7357616424560547,Exact Match,None,4/8,True,True,0.030804105744075588,0.6666666666666666,0.0,0.28571428571428564
14,List the five SOLID principles used in object-oriented software design.,Define object-oriented design principles.,Create,Hard,Remember,Easy,Remember,Easy,99.99,4,7.457333087921143,Best Candidate,Domain Mismatch,6/10,False,True,0.040635630426168315,0.5000000000000001,0.14285714285714288,0.37499999999999994
15,Define a binary search tree and state its ordering property.,Define a binary search tree and state its ordering property.,Remember,Easy,Remember,Easy,Remember,Easy,99.98,1,2.0069034099578857,Exact Match,None,9/9,True,True,1.0,1.0,1.0,1.0
16,Identify the time complexity of searching in a balanced AVL tree.,List the key performance metrics used to estimate the time complexity of searching in an AVL tree.,Remember,Easy,Remember,Easy,Remember,Easy,99.94,1,2.532318353652954,Exact Match,None,7/9,True,True,0.32172557779968713,0.5714285714285714,0.4615384615384615,0.5714285714285714
17,State the difference between a stack and a queue in terms of element access order.,State the purpose of stack access in a queue.,Remember,Easy,Remember,Easy,Remember,Easy,99.99,4,8.456876039505005,Best Candidate,Semantic Drift,4/8,False,True,0.04386496377775031,0.6666666666666667,0.18181818181818182,0.4166666666666667
18,Explain how a B-tree index improves the performance of SQL SELECT queries in a database.,Explain how the B-tree index improves the execution of SQL SELECT queries.,Understand,Easy,Understand,Easy,Understand,Easy,99.42,1,2.6920769214630127,Exact Match,None,11/13,True,True,0.42221913215600576,0.7586206896551724,0.5925925925925926,0.7586206896551724
19,Describe the two-phase commit protocol and explain why it guarantees atomicity across distributed databases.,Describe how the two-phase commit protocol guarantees atomicity across distributed databases.,Understand,Easy,Understand,Easy,Understand,Easy,99.87,2,5.13157320022583,Exact Match,None,10/11,True,True,0.508790534426286,0.8148148148148148,0.64,0.8148148148148148
20,Explain the difference between a clustered index and a non-clustered index in a relational database.,Explain the characteristics of a clustered index and a non-clustered index in relational databases.,Understand,Easy,Understand,Easy,Understand,Easy,99.97,1,3.1284587383270264,Exact Match,None,8/8,True,True,0.5735715342945501,0.7741935483870969,0.6206896551724138,0.7741935483870969
21,Describe how the three-way handshake establishes a TCP connection between a client and a server.,Explain the purpose of the three-way handshake in TCP.,Understand,Easy,Understand,Easy,Understand,Easy,99.97,2,3.7039921283721924,Exact Match,None,7/12,True,True,0.15822778185501646,0.38461538461538464,0.25,0.38461538461538464
22,Explain how DHCP automatically assigns IP addresses to devices on a network.,Describe how DHCP automatically assigns IP addresses to devices on a network.,Understand,Easy,Understand,Easy,Understand,Easy,99.94,2,3.4975481033325195,Exact Match,None,6/7,True,True,0.9045340337332909,0.9166666666666666,0.9090909090909091,0.9166666666666666
23,Describe the role of ARP in resolving IP addresses to MAC addresses on a local area network.,Explain the purpose of ARP in resolving IP addresses to MAC addresses.,Understand,Easy,Understand,Easy,Understand,Easy,99.97,2,6.159932851791382,Exact Match,None,6/11,True,True,0.4825305683814785,0.6896551724137931,0.5925925925925926,0.6896551724137931
24,Explain how the banker's algorithm prevents deadlock in a multi-process operating system.,Interpret the execution sequence of the banker's algorithm and explain how it reduces the deadlock rate during parallel operations.,Understand,Easy,Understand,Easy,Understand,Easy,99.97,1,2.9941675662994385,Exact Match,None,5/10,True,True,0.15423662691885995,0.4117647058823529,0.25,0.2941176470588235
25,Describe the difference between preemptive and non-preemptive scheduling in operating systems.,Describe how preemptive scheduling prevents unnecessary execution in a multi-core operating system.,Understand,Easy,Understand,Easy,Understand,Easy,99.9,1,2.487772226333618,Exact Match,None,6/7,True,True,0.04215173552729291,0.4,0.08695652173913043,0.4
26,Explain how version control systems such as Git support collaborative software development.,Explain the purpose of Git-based version control systems.,Create,Hard,Understand,Easy,Understand,Easy,99.96,4,8.329989433288574,Exact Match,None,6/10,True,True,0.09931207658825791,0.4761904761904762,0.2105263157894737,0.380952380952381
27,Describe the role of a design pattern and explain how the Singleton pattern enforces a single instance.,Explain the working principle of the Singleton pattern.,Create,Hard,Understand,Easy,Understand,Easy,99.97,2,5.758222341537476,Exact Match,None,4/10,True,True,0.05438677624078097,0.48,0.17391304347826086,0.4
28,Explain how depth-first search traverses a graph and identify its time complexity.,Explain how depth-first search traverses a graph and determines its time complexity.,Understand,Easy,Understand,Easy,Understand,Easy,99.8,1,2.204758405685425,Exact Match,None,9/10,True,True,0.7634931498373552,0.9230769230769231,0.8333333333333334,0.9230769230769231
29,Describe the collision resolution strategy used by open addressing in a hash table.,Describe the operation of open addressing in a hash table and explain how it reduces cluster size.,Understand,Easy,Understand,Easy,Understand,Easy,99.95,4,11.823662519454956,Exact Match,None,6/10,True,True,0.32172557779968713,0.5333333333333333,0.42857142857142855,0.5333333333333333
30,Explain how a min-heap maintains its structural and ordering properties after insertion.,Explain how a min-heap maintains its structural and ordering properties after insertion.,Understand,Easy,Understand,Easy,Understand,Easy,99.92,4,8.888582468032837,Best Candidate,Duplicate,8/8,False,True,1.0,1.0,1.0,1.0
31,Explain how gradient descent minimises the loss function during neural network training.,Explain how gradient descent reduces training failures in neural networks.,Understand,Easy,Understand,Easy,Understand,Easy,99.92,1,3.0556676387786865,Exact Match,None,7/10,True,True,0.24685415829840562,0.5454545454545454,0.3,0.45454545454545453
32,Describe the difference between supervised and unsupervised learning and give one application of each.,Describe the advantages and limitations of supervised learning and unsupervised learning in terms of computational efficiency.,Understand,Easy,Understand,Easy,Understand,Easy,99.98,1,3.3763532638549805,Exact Match,None,3/4,True,True,0.09497123427863374,0.5333333333333333,0.28571428571428575,0.4666666666666667
33,Explain how a convolutional neural network extracts spatial features from an input image.,Describe how the SAR function extracts spatial features from an image using a convolutional neural network.,Understand,Easy,Understand,Easy,Understand,Easy,99.97,1,3.1635265350341797,Exact Match,None,6/9,True,True,0.4081360823757128,0.7586206896551724,0.5185185185185186,0.4827586206896552
34,Describe the concept of the A* search algorithm and explain why it is considered optimal.,Describe the advantages of the A* search algorithm for searching large datasets.,Understand,Easy,Understand,Easy,Understand,Easy,99.97,1,2.387056589126587,Exact Match,None,4/6,True,True,0.2895082732743105,0.5185185185185186,0.4,0.5185185185185186
35,"Given a relation in first normal form with transitive dependencies, apply the rules of third normal form to decompose it.",Apply the rules of third normal form to decompose a relation in first normal form.,Apply,Medium,Apply,Medium,Apply,Medium,99.98,1,3.5552875995635986,Exact Match,None,6/9,True,True,0.6285287454706715,0.8571428571428571,0.7878787878787878,0.5142857142857143
