id,original_question,generated_question,source_bloom,source_difficulty,target_bloom,target_difficulty,predicted_bloom,predicted_difficulty,confidence,attempts,generation_time,validation_status,rejection_reason,concept_match_score,is_pass,bloom_match,bleu,rouge_1,rouge_2,rouge_l
1,Define normalization in database management systems and state its primary goal.,Define normalization in database management systems.,Remember,Easy,Remember,Easy,Remember,Easy,99.99,1,2.5512430667877197,Exact Match,None,4/6,True,True,0.43459820850707825,0.7058823529411764,0.6666666666666666,0.7058823529411764
2,List the ACID properties of a database transaction and briefly describe each.,Define the ACID properties of a transaction.,Understand,Easy,Remember,Easy,Remember,Easy,99.99,1,2.8064775466918945,Exact Match,None,3/5,True,True,0.3187702416930584,0.631578947368421,0.4705882352941177,0.631578947368421
3,State the purpose of a primary key in a relational database schema.,List the primary key used to normalize a relational database schema.,Remember,Easy,Remember,Easy,Remember,Easy,99.99,1,2.054882764816284,Exact Match,None,6/6,True,True,0.2742455181468166,0.6086956521739131,0.380952380952381,0.6086956521739131
4,Identify the four standard isolation levels defined by the SQL standard for transactions.,Identify the standard isolation levels for SQL transactions.,Remember,Easy,Remember,Easy,Remember,Easy,99.98,1,2.575002431869507,Exact Match,None,10/10,True,True,0.10609989487599605,0.761904761904762,0.3157894736842105,0.6666666666666667
5,Name the three types of anomalies that arise from an un-normalised relational table.,Identify the three types of anomalies that occur from an un-normalised relational table.,Remember,Easy,Remember,Easy,Remember,Easy,99.98,4,10.265181541442871,Exact Match,None,7/8,True,True,0.7023938658692976,0.8571428571428571,0.7692307692307693,0.8571428571428571
6,Define the OSI model and state the function of each of its seven layers.,Define the OSI layer.,Remember,Easy,Remember,Easy,Remember,Easy,99.99,1,2.7367119789123535,Exact Match,None,3/7,True,True,0.03243902788699473,0.3333333333333333,0.25,0.3333333333333333
7,Identify the fields contained in an IPv4 packet header.,Identify the IPv4 header field responsible for forwarding an incoming packet.,Remember,Easy,Remember,Easy,Remember,Easy,99.98,1,3.0139927864074707,Exact Match,None,9/10,True,True,0.05338115165458684,0.6,0.11111111111111112,0.39999999999999997
8,State the difference between TCP and UDP in terms of connection establishment.,Define TCP and UDP.,Remember,Easy,Remember,Easy,Remember,Easy,99.98,1,2.6590023040771484,Exact Match,None,7/10,True,True,0.05348291527812284,0.375,0.28571428571428575,0.375
9,List the conditions that must hold simultaneously for deadlock to occur in an operating system.,Identify the condition that must hold simultaneously for deadlock to occur in an operating system.,Remember,Easy,Remember,Easy,Remember,Easy,99.98,1,2.4267470836639404,Exact Match,None,5/5,True,True,0.7932792210830847,0.8666666666666667,0.7857142857142857,0.8666666666666667
10,Define a page fault and state under what condition it is triggered.,List the condition that triggers page faults in SQL.,Remember,Easy,Remember,Easy,Remember,Easy,99.98,1,2.189472198486328,Exact Match,None,5/5,True,True,0.020406162824726543,0.1904761904761905,0.0,0.09523809523809525
11,Identify the scheduling criterion optimised by the Shortest Job First algorithm.,State the scheduling criterion that provides optimal execution for the given task schedule.,Remember,Easy,Remember,Easy,Remember,Easy,99.97,1,2.890427589416504,Exact Match,None,3/7,True,True,0.08544245227758777,0.33333333333333337,0.1818181818181818,0.33333333333333337
12,State the four phases of the Unified Software Development Life Cycle in Agile development.,Define the four phases of the Unified Software Development Life Cycle.,Create,Hard,Remember,Easy,Remember,Easy,99.96,1,2.474397659301758,Exact Match,None,7/8,True,True,0.6808318948164424,0.8,0.7826086956521738,0.8
13,Define cohesion and coupling in the context of software module design.,Define cohesion and coupling in the Er Model.,Create,Hard,Remember,Easy,Remember,Easy,99.98,4,8.501444339752197,Best Candidate,Semantic Drift,2/5,False,True,0.4712377948249237,0.631578947368421,0.588235294117647,0.631578947368421
14,List the five SOLID principles used in object-oriented software design.,Define object-oriented design principles.,Create,Hard,Remember,Easy,Remember,Easy,99.99,4,7.924570560455322,Best Candidate,Domain Mismatch,4/7,False,True,0.040635630426168315,0.5000000000000001,0.14285714285714288,0.37499999999999994
