Input,Expected,Predicted
Source Bloom: Evaluate | Target Bloom: Remember | Domain: Computer Architecture and Embedded Systems | Topic: Peripheral Communication | Question: Compare SPI communication and I2C communication for embedded-device synchronization.,Identify the communication protocols used in microprocessor interfacing.,Recognize the protocol responsible for synchronization in embedded systems.
Source Bloom: Understand | Target Bloom: Evaluate | Domain: Operating Systems | Topic: UNIX File System | Question: Explain the different file types in UNIX.,Recommend the most suitable UNIX file type for the given storage requirement and justify your choice.,Evaluate the suitability of different file types for storing UNIX files.
Source Bloom: Understand | Target Bloom: Remember | Domain: Cyber Security | Topic: Authentication | Question: Describe Ticket and Ticket Granting Tickets in Kerberos.,State the purpose of a Ticket in the Kerberos authentication protocol.,Define a Ticket Granting Ticket.
Source Bloom: Create | Target Bloom: Analyze | Domain: Computer Networks | Topic: Transmission Media | Question: Design a communication network by selecting appropriate transmission media for different network segments.,Classify network applications according to the most suitable transmission media.,Analyze the factors affecting the selection of transmission media in a computer network.
Source Bloom: Understand | Target Bloom: Evaluate | Domain: Computer Networks | Topic: Application Layer | Question: Explain the File Transfer Protocol (FTP).,Evaluate the suitability of FTP for transferring confidential files.,Evaluate the effectiveness of File Transfer Protocol in transferring data between two computers.
Source Bloom: Remember | Target Bloom: Create | Domain: Software Engineering | Topic: Integration Testing | Question: Name the phase in which integration testing occurs relative to unit and system testing.,"Develop a comprehensive integration test schedule that aligns with modular development milestones in an Agile environment[cite: 176, 177].","Design an integration testing strategy that incorporates unit testing, system testing, and regression testing for a software system."
Source Bloom: Evaluate | Target Bloom: Understand | Domain: Linguistics and Communication | Topic: Morphological Systems | Question: Defend rule-based morphology and statistical language modeling for multilingual parsing.,Interpret how morphemes influence word formation across languages.,Summarize how morphology influences lexical interpretation.
Source Bloom: Create | Target Bloom: Remember | Domain: Computer Networks | Topic: SDN | Question: Develop a multi-controller SDN subsystem for scalable traffic orchestration.,Recognize the networking design that enables centralized programmable control.,Define the SDN protocol responsible for forwarding packets between controllers.
Source Bloom: Create | Target Bloom: Evaluate | Domain: Artificial Intelligence | Topic: Heuristic Search and A-Star Algorithm | Question: Design a scalable heuristic search framework for intelligent navigation systems.,Justify why your heuristic search solution outperforms traditional uninformed graph traversal methods for large-scale intelligent navigation.,"Assess the proposed heuristic search solution with respect to scalability, scalability, and optimization efficiency."
Source Bloom: Evaluate | Target Bloom: Apply | Domain: Compiler Design | Topic: Register Allocation | Question: Judge the effectiveness of spill minimization strategies.,Use register assignment for the given assembly instruction sequence using graph coloring.,"Apply spill minimization for the supplied register allocation scenario to resolve the given technical scenario in compiler design, demonstrating the step-by-step execution."
Source Bloom: Understand | Target Bloom: Create | Domain: C Programming | Topic: Variables and Data Types | Question: Explain the different types of Storage Classes in C.,Develop a mini application that employs different Storage Classes to manage variables efficiently.,Develop a C program that uses different Storage Classes to store different data types.
